Year,Gender,Subject,CorHigher
2008,Men,English,56.1
2009,Men,English,56.2
2010,Men,English,58
2011,Men,English,58.9
2012,Men,English,56.9
2013,Men,English,56.3
2014,Men,English,53.6
2015,Men,English,57.6
2016,Men,English,51.5
2017,Men,English,53.5
2018,Men,English,54.6
2019,Men,English,54
2020,Men,English,64.5
2021,Men,English,67.9
2022,Men,English,63.5
2008,Female,English,69.4
2009,Female,English,69.2
2010,Female,English,71.8
2011,Female,English,72.6
2012,Female,English,71.5
2013,Female,English,71.3
2014,Female,English,69.4
2015,Female,English,72.8
2016,Female,English,67.6
2017,Female,English,70.9
2018,Female,English,70.1
2019,Female,English,70.3
2020,Female,English,78.4
2021,Female,English,79.9
2022,Female,English,76.6
2008,Men,Maths,55.9
2009,Men,Maths,57.6
2010,Men,Maths,58.6
2011,Men,Maths,58.9
2012,Men,Maths,58.7
2013,Men,Maths,57.9
2014,Men,Maths,63.1
2015,Men,Maths,64.7
2016,Men,Maths,61.8
2017,Men,Maths,60.5
2018,Men,Maths,60
2019,Men,Maths,60.1
2020,Men,Maths,65.5
2021,Men,Maths,68.5
2022,Men,Maths,64.8
2008,Female,Maths,56.8
2009,Female,Maths,57
2010,Female,Maths,58.4
2011,Female,Maths,58.7
2012,Female,Maths,58
2013,Female,Maths,57.4
2014,Female,Maths,63
2015,Female,Maths,63.5
2016,Female,Maths,61.2
2017,Female,Maths,59.3
2018,Female,Maths,59.5
2019,Female,Maths,59.2
2020,Female,Maths,67.3
2021,Female,Maths,69.8
2022,Female,Maths,64.9
